frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
1180,118.0,-188604.73596248977,-958.6009380392876,-1025.0257389265748,-5.209787706735259,0.1415697608235859,0.1419606390206702,0.0003908781970842,184,1.9308401818376923,1.0193524289669271,1.3085480261237468,1.723597156559972,0.4945471880158827,174,1,173,-1,3.84955200912985,4,1.856749413400449,0,1,2,3,2.2675349335773,3.5682216452167697,3,8,27,9,1,2,1.8324943110892924,44,0.3588165838775625,0.4945471880158827,14.768535853872711,0.39087819708419996
1200,120.0,-188605.2901329418,-959.1442321114388,-1025.0287507225098,-5.2127403919099935,0.138557964888605,0.1390079538459359,0.0004499889573308,184,1.9159477611066884,1.0273242767117146,1.3254198937389372,1.736365758164185,0.4785429717877765,174,1,173,-1,3.7874985754108894,4,1.8761079077149816,0,1,2,3,2.2670201689776968,3.5284576255782145,3,8,29,9,1,2,1.8505584597621008,44,0.3588769345994361,0.4785429717877765,14.480185502128522,0.44998895733079997
1220,122.0,-188605.5761614952,-959.4319987468568,-1025.0303052255172,-5.214304341015525,0.1370034618812496,0.1374440047404039,0.0004405428591542,184,1.896735786525917,1.0599074013496974,1.343980860696707,1.7490578005155228,0.4616131775172256,174,1,173,-1,3.728620370708549,4,1.8969862595122056,0,2,2,3,2.268565508653509,3.4967804885263534,3,8,29,9,1,2,1.844918997538144,44,0.358704983464368,0.4616131775172256,14.477524779154502,0.44054285915420005
1240,124.0,-188605.41421338345,-959.2465828232612,-1025.029425072736,-5.213296645778594,0.1378836146623143,0.1384516999773355,0.0005680853150211,184,1.8761828077036404,1.0706485916210255,1.3640352823797404,1.7632369031306645,0.4439778697396193,174,1,173,-1,3.6706882399376353,4,1.920139190918028,0,2,2,3,2.2723127816142243,3.4379952622799146,3,8,31,9,1,2,1.832133963306987,43,0.3583307521716397,0.4439778697396193,14.473913049491994,0.5680853150211
1260,126.0,-188604.97853089168,-958.7663858704416,-1025.027057233107,-5.21068687973066,0.1402514542915014,0.1410614660252696,0.0008100117337681,184,1.8560936316617436,1.044877558280551,1.388413180574977,1.7812751931504138,0.428250675053297,174,1,173,-1,3.6118060066230098,4,1.94476021956204,0,2,2,3,2.2784112017798868,3.32972964618767,3,9,29,9,1,2,1.8174138937760147,43,0.3577804280397779,0.428250675053297,14.469255524323998,0.8100117337681
1280,128.0,-188604.45290222348,-958.2003101878014,-1025.0242005555624,-5.207610381455442,0.1431081318360156,0.1441379643004872,0.0010298324644715,184,1.8357966744749807,1.0162275537171814,1.417301582992561,1.800564492776232,0.4144792391030538,174,1,173,-1,3.5465263900021395,6,1.968290949273588,0,2,2,3,2.2869775128188548,3.2524390654090483,3,8,29,9,1,2,1.8060242287796733,45,0.3570800914343947,0.4144792391030538,14.179186602552589,1.0298324644715
1300,130.0,-188604.25499141417,-957.9789750151482,-1025.023124953338,-5.206407472908414,0.1441837340605616,0.1453408728475151,0.0011571387869535,184,1.81425237650909,1.0242507273526198,1.4475957230783578,1.815595362695204,0.4002582804831149,174,1,173,-1,3.5068757237895105,4,1.988129827366117,0,2,2,3,2.2979225063739817,3.210678570810196,3,8,28,9,1,2,1.7959855081492508,46,0.3562659480683725,0.4002582804831149,14.175408663402814,1.1571387869535
1320,132.0,-188604.1710185838,-957.854231076702,-1025.0226685792595,-5.205729516721207,0.1446401081386739,0.1460188290347224,0.0013787208960485,184,1.793463553308876,1.0496429426354457,1.479334901450267,1.8266006102213428,0.3854974653051339,174,1,173,-1,3.470136002359689,4,2.003936025228861,0,2,2,3,2.311178518586539,3.203929760772368,3,8,28,9,1,2,1.7731386028669474,46,0.3553617011686399,0.3854974653051339,14.170424729185566,1.3787208960485
1340,134.0,-188604.0035259818,-957.5804452471582,-1025.0217582933794,-5.204241550256294,0.1455503940189828,0.1475067954996349,0.0019564014806521,184,1.777485763475894,1.0487937462535808,1.5096391216485792,1.832117340747896,0.3678339185374124,174,1,173,-1,3.446917081291535,4,2.015554054898719,0,2,2,2,2.3263633152698007,3.227207091596796,3,7,28,9,1,2,1.7593646941749868,45,0.3543912340535798,0.3678339185374124,14.164331750067928,1.9564014806521002
1360,136.0,-188603.7626614048,-957.2078544669,-1025.020449246765,-5.202216600363586,0.1468594406333068,0.149531745392343,0.0026723047590362,184,1.7675871013273423,1.0180857144064852,1.5353250724797365,1.8287722691363195,0.354061475544638,172,1,173,-1,3.438428911280732,4,2.0226313875697053,0,2,2,2,2.3433708764190144,3.2714725077662408,2,7,28,10,1,2,1.755776344830416,45,0.353328832389479,0.354061475544638,14.157127324417775,2.6723047590362
1380,138.0,-188603.77181557307,-957.1356823019828,-1025.0204989976796,-5.201824360336864,0.1468096897187933,0.1499239854190657,0.0031142957002723,184,1.7615715798146176,1.0036366971126496,1.5627459293941115,1.8221505215366085,0.3438817284484976,172,1,173,-1,3.443053894315891,4,2.024931704901691,0,2,2,2,2.361947097457999,3.3241073621704187,2,7,29,10,1,2,1.7622121143904106,45,0.3521530435510538,0.3438817284484976,14.148910540210736,3.1142957002723004
1400,140.0,-188604.25165816405,-957.6204127840844,-1025.0231068378482,-5.204458765130894,0.1442018495501997,0.1472895806250358,0.003087731074836,184,1.7587412561539872,1.0309527936350489,1.591791333848656,1.8121146872173632,0.334508869543928,172,1,173,-1,3.4542579266218145,4,2.0223227645148727,0,2,2,2,2.381762607498184,3.376255399094332,2,7,30,10,1,2,1.7777809211572182,46,0.3508525241459521,0.334508869543928,14.139842772141511,3.087731074836
1420,142.0,-188604.58950521355,-958.0251760058252,-1025.0249429631172,-5.206658565249049,0.1423657242812623,0.14508978050688,0.0027240562256176,184,1.7624270870142196,1.0607755541933424,1.6215042900503729,1.7996242933089324,0.3254750270999054,172,1,173,-1,3.461892304957287,4,2.0154487529246445,0,1,2,2,2.402334804054965,3.3867845371766903,2,6,30,10,1,2,1.789343850314971,46,0.3494391503362151,0.3254750270999054,14.416582849994676,2.7240562256176
1440,144.0,-188604.74819498745,-958.2725846342888,-1025.0258054075402,-5.208003177360266,0.1415032798581705,0.1437451683956636,0.002241888537493,184,1.7751085320059037,1.0553629830744464,1.6519975438684806,1.7855877877315347,0.3158869734593477,172,1,173,-1,3.461945080399492,4,2.005569164224429,0,1,2,2,2.423975214580297,3.378885195952091,2,5,31,10,1,2,1.7883993624655106,46,0.3478861007591112,0.3158869734593477,14.410723376183675,2.2418885374929998
1460,146.0,-188604.71163156204,-958.3117754034844,-1025.025606693272,-5.20821617067111,0.1417019941263788,0.143532175084819,0.0018301809584402,184,1.7949117903526204,1.027948910394401,1.6827146500012713,1.7703204755946995,0.3054498180364717,172,1,173,-1,3.459670568386188,4,1.9938012402750505,0,1,2,2,2.4463961299864634,3.3673058790676795,2,5,30,8,1,2,1.7964929846617956,46,0.3462261213607392,0.3054498180364717,14.407556821769823,1.8301809584402
1480,148.0,-188604.51160578197,-958.1567222647516,-1025.024519596641,-5.207373490569301,0.1427890907573328,0.1443748551866281,0.0015857644292953,184,1.8177527332740973,1.02218026124454,1.713364509722986,1.7529985691231325,0.2940850144253097,172,1,173,-1,3.461457809194914,4,1.9801536346513835,0,2,2,2,2.4694195603568745,3.359446818165192,2,5,29,8,1,2,1.810513492805767,46,0.3444880381690527,0.2940850144253097,14.404082635623512,1.5857644292953
1500,150.0,-188604.3347103176,-958.006147819027,-1025.0235582082478,-5.206555151190364,0.1437504791506398,0.1451931945655653,0.0014427154149254,184,1.841361204221006,1.0466195914115888,1.7440634332402,1.733806041767071,0.2817476038907074,172,1,173,-1,3.469582686896466,4,1.9652422739427151,0,2,2,2,2.493149990297804,3.3577689796453485,2,4,29,8,1,2,1.795610423674944,47,0.3426797682885966,0.2817476038907074,13.829711092227482,1.4427154149254
1520,152.0,-188604.33049447095,-958.0255167059746,-1025.0235352960378,-5.206660416880297,0.1437733913605825,0.1450879288756326,0.00131453751505,184,1.8648727965739107,1.061072206072544,1.7746506904278814,1.7151877037132692,0.2685234945913546,172,1,173,-1,3.48418404380194,4,1.951728368112716,0,2,2,2,2.517478306896271,3.363287437624136,2,5,30,8,1,2,1.7888236893205711,47,0.3408065086402989,0.2685234945913546,13.826649238411104,1.31453751505
1540,154.0,-188604.17893518333,-957.8723637633173,-1025.0227116042572,-5.205828063931072,0.1445970831412069,0.1459202818248579,0.001323198683651,184,1.8871364151746708,1.0407561193217112,1.805412810002517,1.6986833678545477,0.2543947969927398,172,1,173,-1,3.505063655195566,4,1.9412569826695736,0,2,2,2,2.542578835692761,3.3758640419981414,2,5,31,8,1,2,1.794928923523882,46,0.3388393893944081,0.2543947969927398,13.823102090841,1.323198683651
1560,156.0,-188603.4472135428,-957.0938391260948,-1025.0187348562106,-5.201596951772254,0.1485738311878321,0.1501513939836751,0.0015775627958429,184,1.9063182572810933,1.0099280112007365,1.8366904638375008,1.6835833784673735,0.2395598080992922,172,1,173,-1,3.530843367777396,4,1.9326135828959468,0,2,2,2,2.568477134536762,3.3932846911428616,2,5,32,8,1,2,1.8064513213071625,46,0.3367437716683745,0.2395598080992922,13.819084899230331,1.5775627958429002
1580,158.0,-188602.55780056491,-956.1749808363762,-1025.0139010900268,-5.196603156719436,0.1534075973715971,0.1551451890364932,0.001737591664896,184,1.9211352651241944,1.0140388671810605,1.869121627396483,1.668459414011899,0.2244986447974462,172,1,173,-1,3.5568400574708408,4,1.9232463886094244,0,2,1,2,2.595156190306301,3.4108123815036,2,5,30,8,1,2,1.7839504834221784,46,0.3344785877937482,0.2244986447974462,13.814578865187784,1.737591664896
1600,160.0,-188602.3605688803,-956.0425993971672,-1025.0128291786973,-5.195883692375909,0.1544795087011152,0.1558646533800205,0.0013851446789052,184,1.9309380783674024,1.0470004917980005,1.902460295690389,1.6548800655507971,0.2097959907411795,172,1,173,-1,3.5757722030708297,4,1.9140755169889168,0,2,1,2,2.6220166932322457,3.425191619967965,2,4,31,8,1,2,1.7439742207508278,45,0.3320661223374268,0.2097959907411795,13.80962072137849,1.3851446789052
1620,162.0,-188602.25116558676,-956.058512883648,-1025.01223459558,-5.195970178715479,0.1550740918182782,0.1557781670404505,0.0007040752221723,184,1.9359653736912408,1.0627581369618269,1.9415968753524544,1.6505382513548206,0.2001851259129772,172,1,173,-1,3.585824777617202,4,1.9083128577322768,0,2,1,2,2.649048666195261,3.43954293452928,3,4,31,9,1,2,1.718166482906285,44,0.3295308461204538,0.2001851259129772,13.518574259308052,0.7040752221722999
1640,164.0,-188602.05617095405,-955.965604024395,-1025.0111748421416,-5.195465239263016,0.1561338452568179,0.1562831064929133,0.0001492612360953,184,1.9365154911106104,1.0459501692931137,1.9822310863254435,1.651955623850334,0.1910239975426702,172,1,173,-1,3.590986319282429,4,1.90725288886386,0,2,1,2,2.676418328575533,3.4579693066029358,3,4,31,9,1,2,1.7095926068930276,44,0.3269077246454573,0.1910239975426702,13.227899108232798,0.1492612360953
1660,166.0,-188601.8506595735,-955.8107120566216,-1025.0100579324646,-5.194623435090334,0.1572507549337842,0.1571249106655949,-0.0001258442681892,184,1.9327296591403664,1.0276559451641494,2.023383146086033,1.6560508567463472,0.1803649527209359,172,1,173,-1,3.594844882834042,4,1.9095255804197544,0,2,1,2,2.704750271826596,3.479165250966809,3,4,31,9,1,2,1.7194200659324816,44,0.3241882123713172,0.1803649527209359,13.22266792219554,-0.1258442681892
1680,168.0,-188601.71033736525,-955.6827227644768,-1025.0092953117676,-5.193927841111287,0.1580133756308441,0.1578205046446426,-0.0001928709862015,184,1.9251171136144596,1.0421318956871617,2.06335909241807,1.6608154190531437,0.1685872910989481,172,1,173,-1,3.597999815775113,4,1.913302306512148,0,2,1,2,2.733056213109988,3.497031707439469,3,5,31,8,1,2,1.7460157225947364,44,0.3214918313352131,0.1685872910989481,13.503133006330826,-0.1928709862015
1700,170.0,-188601.84450974784,-955.8465983443108,-1025.010024509499,-5.194818469262558,0.1572841778993279,0.1569298764933711,-0.0003543014059568,184,1.9155425638518424,1.0706442635242732,2.103152923428391,1.665842472674839,0.1554093388059261,172,1,173,-1,3.600617832177012,4,1.918359343576652,0,1,1,2,2.7621675908877474,3.509538997856996,3,5,32,9,1,2,1.786722237003786,45,0.3187302828648163,0.1554093388059261,13.49719462355161,-0.3543014059568
1720,172.0,-188602.32632294603,-956.3836977057304,-1025.0126430594894,-5.197737487531144,0.1546656279090257,0.1540108582247858,-0.0006547696842398,184,1.9071239341959008,1.073532915266687,2.142344837947123,1.6706593214481913,0.1536389038122951,168,1,173,-1,3.6034539392806426,4,1.9241976047924407,0,1,1,2,2.791858331357102,3.517271775378446,3,7,32,9,1,2,1.8095144136882024,45,0.3158941728771977,0.1536389038122951,13.776833376279424,-0.6547696842398001
1740,174.0,-188602.69775766425,-956.8096875719872,-1025.014661726436,-5.200052649847756,0.1526469609623291,0.151695695908173,-0.0009512650541561,184,1.9014761220857697,1.0416190807378076,2.185585435169431,1.6794348069122584,0.1648874740572754,168,1,173,-1,3.6059230582599127,4,1.9293841943331145,0,1,1,2,2.821607629921117,3.520816655338814,3,6,32,9,1,2,1.8138344503400308,45,0.3129791487942267,0.1648874740572754,13.485441464685046,-0.9512650541561001
1760,176.0,-188602.67052075532,-956.8113324217644,-1025.0145136997571,-5.20006158924872,0.152794987641073,0.1516867565072095,-0.0011082311338634,184,1.8971613632515556,1.0122690445761169,2.23029122025674,1.6880069101424908,0.1770959461965606,168,1,173,-1,3.6030995519867615,4,1.9327400375039396,0,2,1,2,2.851726414142892,3.518751972803471,3,5,31,9,1,2,1.7935119096197831,45,0.3098998111950414,0.1770959461965606,13.479105898801174,-1.1082311338634
1780,178.0,-188602.6469625391,-956.8339211516228,-1025.0143856659734,-5.200184354084906,0.1529230214250674,0.1515639916710229,-0.0013590297540444,184,1.8923507046013317,1.0258834517568212,2.274463871547617,1.6933867629119297,0.1881321126967812,168,1,173,-1,3.58752637072196,4,1.9338258452815045,0,2,1,2,2.882471619851541,3.508430318669627,3,5,30,8,1,2,1.769829737526626,46,0.3065973568487217,0.1881321126967812,13.472055665683332,-1.3590297540443999
1800,180.0,-188603.1522006779,-957.450499015316,-1025.017131525423,-5.203535320735413,0.1501771619750798,0.1482130250205164,-0.0019641369545633,184,1.88900401847225,1.061998957173958,2.3177394015006776,1.695499439679251,0.198184313232149,168,1,173,-1,3.556818061898422,4,1.9324563338970249,0,1,1,1,2.9136258581103904,3.48925663025998,3,5,29,8,1,2,1.753337434220959,47,0.3031139904641989,0.198184313232149,13.464323772385304,-1.9641369545632998
1820,182.0,-188603.8357295793,-958.2620980315056,-1025.0208463564093,-5.207946184953835,0.1464623309891521,0.1438021608020943,-0.0026601701870578,184,1.890527258416581,1.0747716043642916,2.3601721302983467,1.6950325573809284,0.2075463165569946,168,1,173,-1,3.5156062726921333,4,1.928654749831896,0,1,1,1,2.9452305436827277,3.461149046624568,3,5,31,8,1,2,1.7459123203128415,47,0.2995255117480199,0.2075463165569946,13.74356717093865,-2.6601701870578003
1840,184.0,-188604.4094174844,-958.8960892729608,-1025.0239642254585,-5.21139178952696,0.1433444619399324,0.1403565562289692,-0.0029879057109631,184,1.8977544406628195,1.0549105314538965,2.4017964101499363,1.6929887146295697,0.2163949493107217,168,1,173,-1,3.470551298632323,4,1.9229937655839,0,1,1,1,2.977301597667785,3.422248027183404,3,4,30,8,1,2,1.7485457845158014,47,0.2959299730382849,0.2163949493107217,13.736784571229345,-2.9879057109631
1860,186.0,-188604.734361058,-959.178117471203,-1025.0257302231412,-5.21292455147393,0.1415784642572362,0.1388237942819996,-0.0027546699752365,184,1.9088281967643697,1.0349829073111627,2.442604838636912,1.689913210828692,0.224762606774945,168,1,173,-1,3.426776611009948,4,1.91618542031673,0,2,0,1,3.009808466019264,3.3701354192289257,3,3,30,9,1,2,1.7612541278306593,47,0.2923938869969779,0.224762606774945,13.729395037182684,-2.7546699752365
1880,188.0,-188604.63966664457,-958.9476509861794,-1025.02521557959,-5.211672016229236,0.1420931078084777,0.1400763295266935,-0.0020167782817841,184,1.9214056585360424,1.0466186880949846,2.482295968927245,1.6862022220184905,0.232519995856288,168,1,173,-1,3.3888071080524558,4,1.9090076743154605,0,2,0,1,3.042427148625147,3.305127393183504,2,3,30,9,1,2,1.7747219525962714,47,0.2889640555911225,0.232519995856288,13.723325274286658,-2.0167782817841
1900,190.0,-188604.319346169,-958.4595154099312,-1025.0234747074403,-5.209019105488757,0.1438339799581172,0.1427292402671724,-0.0011047396909447,184,1.9343029765484123,1.0715126591037707,2.519824349688223,1.6824883112855638,0.2383774660559403,168,1,173,-1,3.359614855192984,4,1.9032173540334816,0,3,0,1,3.075116885054762,3.230957890667804,2,3,30,9,1,2,1.7691425378197414,47,0.2856144164542441,0.2383774660559403,14.00280096744222,-1.1047396909447
1920,192.0,-188604.01525529168,-958.0054950289574,-1025.021822039629,-5.206551603418247,0.1454866477697578,0.1451967423376823,-0.0002899054320755,184,1.9465434133979052,1.0718711345242875,2.5557824053699747,1.6808175122727214,0.2420419754009426,168,1,173,-1,3.337578610164793,4,1.9009812346395216,0,3,0,1,3.1085316918505828,3.1504470537428944,2,3,30,9,1,2,1.765181816870811,47,0.282233991579052,0.2420419754009426,13.996298031234234,-0.2899054320755
1940,194.0,-188603.58695575935,-957.4550792746392,-1025.019494324779,-5.203560213449126,0.1478143626191013,0.148188132306803,0.0003737696877017,184,1.956639998404429,1.042226999040582,2.597755913351028,1.68923657087441,0.2512418187612688,168,1,173,-1,3.313857784805298,4,1.902922718690362,0,3,0,1,3.1424819653221645,3.064918092224341,2,3,31,9,1,2,1.764473759795673,47,0.2788108669910243,0.2512418187612688,13.990613811092883,0.3737696877017
1960,196.0,-188602.95388342591,-956.7186901144828,-1025.0160537142713,-5.199558098448277,0.1512549731271519,0.1521902473076526,0.0009352741805006,184,1.9638546851210987,1.018727519314764,2.6348915290671435,1.694864524774358,0.2557679873325362,168,1,173,-1,3.2765086199178373,4,1.9072391485085176,0,3,0,1,3.1765088943988022,2.972576102589255,2,4,30,9,1,2,1.7765332300680805,47,0.2753779011072684,0.2557679873325362,13.986347800245984,0.9352741805006
1980,198.0,-188602.5006211133,-956.2182147078364,-1025.0135903321377,-5.196838123412154,0.1537183552609349,0.1549102223437755,0.0011918670828405,184,1.9685078769787343,1.0358591552577987,2.671704528179161,1.6992962249256465,0.2597761865338324,168,1,173,-1,3.2247016425737383,4,1.9122767257099864,0,2,0,1,3.211288989391319,2.873819643273027,2,4,31,9,1,2,1.800281304061773,47,0.2718840971420785,0.2597761865338324,13.697019842922796,1.1918670828405
