frame_index,time_fs,source_file,energy_key,energy_definition,natoms,energy_raw_hartree,energy_raw_eV,energy_raw_eV_per_atom,energy_relative_eV_per_atom,E1_hartree,E2_hartree,E3_hartree,energy_line_no
10160,1016.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.087767051278,-188604.50633407483,-1025.024490946059,0.1428177413395133,-6931.087767051278,-6931.09060653176,0.9919039766116118,88883
10180,1018.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.093836119951,-188604.67148184666,-1025.025388488297,0.14192019910137788,-6931.093836119951,-6931.090604424364,1.0539559242836847,100063
10200,1020.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.094088323727,-188604.678344661,-1025.0254257862011,0.14188290119727753,-6931.094088323727,-6931.090607937603,0.9518918536325938,111243
10220,1022.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.081899871206,-188604.3466799717,-1025.0236232607158,0.14368542668262307,-6931.081899871206,-6931.090634544141,0.957835682030265,122423
10240,1024.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.067253732872,-188603.94813824448,-1025.0214572730679,0.1458514143305365,-6931.067253732872,-6931.090643219006,0.9035806723412622,133603
10260,1026.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.070539431967,-188604.03754667164,-1025.0219431884327,0.1453654989657025,-6931.070539431967,-6931.090665837132,0.9566442073678785,144783
10280,1028.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.071078233013,-188604.05220819503,-1025.0220228706253,0.14528581677313923,-6931.071078233013,-6931.090675350742,1.0095072629475281,155963
10300,1030.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.056748793555,-188603.66228428323,-1025.0199037189307,0.14740496846775386,-6931.056748793555,-6931.090664944356,0.9404885009939935,167143
10320,1032.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.056827722656,-188603.66443205348,-1025.019915391595,0.14739329580334015,-6931.056827722656,-6931.090613743422,0.8827896192202626,178323
10340,1034.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.06714683766,-188603.9452294776,-1025.0214414645523,0.1458672228461637,-6931.06714683766,-6931.090599755793,0.9712233658616712,189503
10360,1036.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.078214753077,-188604.24640279895,-1025.0230782760812,0.14423041131726677,-6931.078214753077,-6931.090594559878,0.9694106536461189,200683
10380,1038.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.089991791116,-188604.56687232983,-1025.0248199583143,0.14248872908410704,-6931.089991791116,-6931.090590332025,0.9741968581968127,211863
10400,1040.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.096871779897,-188604.75408636194,-1025.0258374258801,0.1414712615182907,-6931.096871779897,-6931.090571748528,0.915167924659162,223043
10420,1042.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.098398129383,-188604.79562044734,-1025.026063154605,0.14124553279339125,-6931.098398129383,-6931.090581453289,0.9238862896856259,234223
10440,1044.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.109402901908,-188605.09507556306,-1025.02769062806,0.13961805933831783,-6931.109402901908,-6931.09058653156,0.9525424332431333,245403
10460,1046.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.128259473931,-188605.60818902767,-1025.0304792881939,0.13682939920454373,-6931.128259473931,-6931.090582544881,0.9761418005261063,256583
10480,1048.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.123837976964,-188605.4878739659,-1025.0298254019885,0.13748328540987131,-6931.123837976964,-6931.090559428708,1.038512946755429,267763
10500,1050.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.103806231848,-188604.94278241237,-1025.0268629478933,0.1404457395051395,-6931.103806231848,-6931.090562625461,0.8734161264043678,278943
10520,1052.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.097966922716,-188604.78388671618,-1025.025999384327,0.14130930307146627,-6931.097966922716,-6931.090513178659,0.8875816322436654,290123
10540,1054.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.095583802649,-188604.7190387156,-1025.0256469495412,0.14166173785724823,-6931.095583802649,-6931.090564628227,0.8596683070217704,301303
10560,1056.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.088772362258,-188604.5336899802,-1025.0246396194575,0.14266906794091483,-6931.088772362258,-6931.090572878811,1.0365784752531353,312483
10580,1058.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.079179428627,-188604.27265295794,-1025.0232209399887,0.1440877474096851,-6931.079179428627,-6931.0905735524175,0.9637775529368585,323663
10600,1060.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.0620271184525,-188603.80591482075,-1025.020684319678,0.1466243677205057,-6931.0620271184525,-6931.090568313252,0.8795344194376492,334843
10620,1062.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.042710976581,-188603.2802958235,-1025.0178276946929,0.1494809927055485,-6931.042710976581,-6931.090541942766,0.8997736403245383,346023
10640,1064.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.033942466391,-188603.0416925059,-1025.016530937532,0.1507777498663927,-6931.033942466391,-6931.0904150879305,0.9174601859731154,357203
10660,1066.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6931.016747083064,-188602.57378228856,-1025.0139879472204,0.15332074017806008,-6931.016747083064,-6931.0905373032965,0.9833153286235952,368383
10680,1068.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.979221069487,-188601.55264743886,-1025.0084383012982,0.15887038610026138,-6930.979221069487,-6931.090525561364,0.9133690303215616,379563
10700,1070.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.948328341765,-188600.71201349262,-1025.0038696385468,0.16343904885161464,-6930.948328341765,-6931.090525573558,0.9233935144099376,390743
10720,1072.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.931201415318,-188600.24596608186,-1025.001336772184,0.16597191521441346,-6930.931201415318,-6931.09053733184,0.9389326824098081,401923
10740,1074.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.921268764629,-188599.9756848875,-1024.9998678526495,0.16744083474895888,-6930.921268764629,-6931.090524232111,0.9721175014807141,413103
10760,1076.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.920965320802,-188599.96742776033,-1024.9998229769583,0.1674857104401326,-6930.920965320802,-6931.090510250969,0.9592300053931578,424283
10780,1078.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.917387751055,-188599.87007712811,-1024.9992938974353,0.16801478996308106,-6930.917387751055,-6931.090511419798,0.8253056194886598,435463
10800,1080.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.90675607969,-188599.58077461217,-1024.9977216011532,0.16958708624520114,-6930.90675607969,-6931.090490270513,0.8334730191045244,446643
10820,1082.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.915173599744,-188599.8098270016,-1024.9989664510956,0.16834223630280576,-6930.915173599744,-6931.090487877022,0.8288073006798838,457823
10840,1084.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.924359457582,-188600.05978692722,-1025.0003249289523,0.166983758446122,-6930.924359457582,-6931.090489149528,0.978950283553324,469003
10860,1086.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.914688447308,-188599.79662533128,-1024.9988947028874,0.16841398451106215,-6930.914688447308,-6931.090475479948,0.9903115383152021,480183
10880,1088.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.911171245694,-188599.70091739966,-1024.9983745510851,0.16893413631328258,-6930.911171245694,-6931.090477566668,1.0245125747696406,491363
10900,1090.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.9190162113955,-188599.91438979143,-1024.9995347271274,0.16777396027100622,-6930.9190162113955,-6931.090479310586,1.0050951850096346,502543
10920,1092.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.9253372543535,-188600.08639413284,-1025.0004695333307,0.1668391540677021,-6930.9253372543535,-6931.090495071063,0.896354630728379,513723
10940,1094.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.931639169394,-188600.2578779771,-1025.0014015107452,0.16590717665326338,-6930.931639169394,-6931.090469579525,0.8527201729330951,524903
10960,1096.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.932506524703,-188600.28147991744,-1025.0015297821599,0.16577890523853966,-6930.932506524703,-6931.090458894798,0.8416379477540586,536083
10980,1098.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.926205277072,-188600.11001423432,-1025.0005979034474,0.16671078395097538,-6930.926205277072,-6931.090517818462,0.8621265975939729,547263
11000,1100.0,GaN(4x4)_9H_GaNH_configB2_11.md,E1,potential energy,184,-6930.92857909319,-188600.17460906156,-1025.0009489622912,0.1663597251072133,-6930.92857909319,-6931.090403498553,0.9037161707964404,558443
11020,1102.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.927348284211,-188600.14111704304,-1025.0007669404513,0.1665417469471322,-6930.927348284211,-6931.09044931768,0.93789467259975,10623
11040,1104.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.912085262287,-188599.7257890582,-1024.9985097231424,0.16879896425598417,-6930.912085262287,-6931.090416612451,0.9829760794285425,21803
11060,1106.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.901008333931,-188599.42437048227,-1024.996871578708,0.1704371086905212,-6930.901008333931,-6931.090176804709,0.9622288293293758,32983
11080,1108.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.9055090686525,-188599.5468417132,-1024.9975371832238,0.16977150417460507,-6930.9055090686525,-6931.0901437797265,0.9479066961113836,44163
11100,1110.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.915327175506,-188599.81400601097,-1024.998989163103,0.16831952429538433,-6930.915327175506,-6931.0900068502515,0.8557149373068451,55343
11120,1112.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.930976851603,-188600.23985539188,-1025.0013035619124,0.1660051254859809,-6930.930976851603,-6931.090112884801,0.827098425599524,66523
11140,1114.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.945278674437,-188600.62902781702,-1025.0034186294404,0.16389005795804223,-6930.945278674437,-6931.09011674311,0.9237939505004709,77703
11160,1116.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.952322048019,-188600.82068777605,-1025.0044602596524,0.16284842774598474,-6930.952322048019,-6931.090137456745,0.9741590030772966,88883
11180,1118.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.95906860345,-188601.0042709017,-1025.005457994031,0.1618506933673416,-6930.95906860345,-6931.090094154634,0.9869066946460636,100063
11200,1120.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.9730071041195,-188601.38355682712,-1025.0075193305822,0.15978935681619078,-6930.9730071041195,-6931.0900495119995,1.0753312506516675,111243
11220,1122.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.980539773998,-188601.58853121666,-1025.0086333218296,0.15867536556879713,-6930.980539773998,-6931.0900378554015,0.9142821191066623,122423
11240,1124.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.980304332676,-188601.58212453188,-1025.0085985028907,0.1587101845077541,-6930.980304332676,-6931.089994000752,0.926594172208901,133603
11260,1126.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.981272020421,-188601.6084566569,-1025.0087416122658,0.15856707513262336,-6930.981272020421,-6931.08999856915,0.9196021914512681,144783
11280,1128.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.990174313185,-188601.85070038377,-1025.0100581542597,0.15725053313872195,-6930.990174313185,-6931.0899918574405,1.0579357824036248,155963
11300,1130.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.004848196906,-188602.24999710143,-1025.0122282451164,0.15508044228204199,-6931.004848196906,-6931.089989586667,1.0431007913177825,167143
11320,1132.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.018724514426,-188602.62759093713,-1025.0142803855279,0.15302830187056315,-6931.018724514426,-6931.089997515216,1.118324261371671,178323
11340,1134.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.025343778572,-188602.80771029048,-1025.015259295057,0.15204939234149606,-6931.025343778572,-6931.089951596888,0.9197907890996875,189503
11360,1136.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.018801967366,-188602.629698539,-1025.0142918398858,0.15301684751261746,-6931.018801967366,-6931.089933564406,0.9268035535394177,200683
11380,1138.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.003790921895,-188602.22122718274,-1025.0120718868627,0.15523680053570388,-6931.003790921895,-6931.089925682104,0.9329218842728831,211863
11400,1140.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.000134566493,-188602.12173268365,-1025.0115311558893,0.15577753150910212,-6931.000134566493,-6931.089963670344,0.9690098295461407,223043
11420,1142.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.994564794695,-188601.97017147194,-1025.0107074536518,0.1566012337466418,-6930.994564794695,-6931.089915788116,1.072796163887829,234223
11440,1144.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.976578279522,-188601.48073346034,-1025.0080474644583,0.15926122294013112,-6930.976578279522,-6931.090090370703,0.858109077254292,245403
11460,1146.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.958902959319,-188600.9997634953,-1025.005433497257,0.16187519014147256,-6930.958902959319,-6931.090144149498,0.8091207229626182,256583
11480,1148.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.956587787885,-188600.93676447117,-1025.0050911112564,0.16221757614198395,-6930.956587787885,-6931.090157843235,0.8313245293246079,267763
11500,1150.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.964339274535,-188601.14769316837,-1025.0062374628717,0.1610712245267223,-6930.964339274535,-6931.09015134662,0.8784077093423974,278943
11520,1152.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.974937249819,-188601.43607876726,-1025.007804775909,0.15950391148930976,-6930.974937249819,-6931.090123893166,0.9039218471676425,290123
11540,1154.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.987015612947,-188601.76474777155,-1025.0095910204975,0.15771766690090772,-6930.987015612947,-6931.090097009251,1.0493045916579715,301303
11560,1156.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6930.994124275938,-188601.9581843459,-1025.0106423062277,0.15666638117068032,-6930.994124275938,-6931.090105329641,1.0357255384643624,312483
11580,1158.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.008064272479,-188602.33751097604,-1025.0127038640003,0.15460482339813097,-6931.008064272479,-6931.090118110819,1.05232507455466,323663
11600,1160.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.031353071812,-188602.9712314899,-1025.0161479972278,0.15116069017062728,-6931.031353071812,-6931.0901015197815,1.0143921783549992,334843
11620,1162.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.040530058104,-188603.22095000846,-1025.0175051630895,0.14980352430893618,-6931.040530058104,-6931.09012323656,1.0057837072721836,346023
11640,1164.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.036747775419,-188603.11802885344,-1025.016945808986,0.15036287841235207,-6931.036747775419,-6931.090121418398,0.9534176789449477,357203
11660,1166.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.0362635990095,-188603.10485374214,-1025.0168742051203,0.15043448227811496,-6931.0362635990095,-6931.090121705947,0.8963750486089141,368383
11680,1168.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.043161636124,-188603.2925588944,-1025.0178943418175,0.14941434558090805,-6931.043161636124,-6931.090116196168,0.8820508088731953,379563
11700,1170.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.049711486623,-188603.4707894062,-1025.0188629859033,0.14844570149512037,-6931.049711486623,-6931.090062499259,0.8943683051203216,390743
11720,1172.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.054466284506,-188603.6001740479,-1025.0195661633038,0.14774252409461042,-6931.054466284506,-6931.090107414256,0.9449201885854496,401923
11740,1174.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.057458191339,-188603.68158798033,-1025.020008630328,0.14730005707042437,-6931.057458191339,-6931.089865576687,0.9897593138496248,413103
11760,1176.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.061753901871,-188603.79848021883,-1025.0206439142328,0.14666477316563942,-6931.061753901871,-6931.090129943169,0.9575321709173228,424283
11780,1178.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.075137794789,-188604.1626744985,-1025.02262323097,0.14468545642830577,-6931.075137794789,-6931.09006944055,0.9458957599006103,435463
11800,1180.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.093487604994,-188604.66199827153,-1025.025336947128,0.14197174027049186,-6931.093487604994,-6931.090075358116,0.9084024908087619,446643
11820,1182.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.103104034781,-188604.92367465675,-1025.0267591013953,0.14054958600308964,-6931.103104034781,-6931.090086171624,0.91746967564297,457823
11840,1184.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.106669902409,-188605.02070685808,-1025.0272864503156,0.14002223708280326,-6931.106669902409,-6931.090079603439,0.9626699017898908,469003
11860,1186.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.106355177581,-188605.01214275922,-1025.0272399063,0.14006878109830723,-6931.106355177581,-6931.090071482722,0.9656408449221368,480183
11880,1188.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.106503044306,-188605.0161664178,-1025.0272617740097,0.14004691338868724,-6931.106503044306,-6931.090065942867,1.010893510530152,491363
11900,1190.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.105411769415,-188604.98647131523,-1025.0271003875828,0.1402082998156402,-6931.105411769415,-6931.090054871341,1.0015906861134614,502543
11920,1192.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.1051466248755,-188604.97925636478,-1025.0270611758956,0.140247511502821,-6931.1051466248755,-6931.0900477151345,1.0205751673268462,513723
11940,1194.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.107956397311,-188605.05571416777,-1025.0274767074336,0.13983197996481067,-6931.107956397311,-6931.090050184877,1.0166439504111542,524903
11960,1196.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.107175020938,-188605.03445183346,-1025.027361151269,0.13994753612951172,-6931.107175020938,-6931.090045048635,0.9789090051197975,536083
11980,1198.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.10876351512,-188605.07767696222,-1025.0275960704469,0.1397126169515559,-6931.10876351512,-6931.090043039977,0.9626309598636013,547263
12000,1200.0,GaN(4x4)_9H_GaNH_configB2_12.md,E1,potential energy,184,-6931.122507715401,-188605.4516757047,-1025.0296286723083,0.13768001509015448,-6931.122507715401,-6931.0900663240545,0.9189823162939665,558443
12020,1202.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.134480531742,-188605.77747263463,-1025.0313993077968,0.13590937960157135,-6931.134480531742,-6931.09013691981,0.8704328201938603,10623
12040,1204.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.1411115439405,-188605.95791166875,-1025.0323799547216,0.13492873267682626,-6931.1411115439405,-6931.090264480203,0.9238830146139246,21803
12060,1206.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.146599684485,-188606.1072515809,-1025.0331915846787,0.13411710271975608,-6931.146599684485,-6931.090128872367,1.0129935307909885,32983
12080,1208.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.150105606495,-188606.20265257885,-1025.0337100683632,0.13359861903518322,-6931.150105606495,-6931.089985976544,0.9921988344095838,44163
12100,1210.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.150154217306,-188606.2039753464,-1025.0337172573174,0.13359143008096908,-6931.150154217306,-6931.0898587525735,0.9006138535609005,55343
12120,1212.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.151713117753,-188606.2463951886,-1025.033947799938,0.13336088746041241,-6931.151713117753,-6931.089705607917,0.8947588484155088,66523
12140,1214.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.154604889838,-188606.32508431573,-1025.0343754582377,0.13293322916069883,-6931.154604889838,-6931.089541266118,0.9656191841166871,77703
12160,1216.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.152280920629,-188606.26184589195,-1025.0340317711518,0.13327691624658655,-6931.152280920629,-6931.089467968583,0.9993678746150507,88883
12180,1218.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.148292526814,-188606.15331616733,-1025.033441935692,0.13386675170636408,-6931.148292526814,-6931.089358816621,0.9989046063959677,100063
12200,1220.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.153773627782,-188606.30246452286,-1025.0342525245808,0.13305616281763832,-6931.153773627782,-6931.08929731,0.8418180570572245,111243
12220,1222.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.15564512842,-188606.35339064954,-1025.0345292970085,0.1327793903899419,-6931.15564512842,-6931.089296737551,0.9094174221357703,122423
12240,1224.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.1454477319785,-188606.0759053563,-1025.0330212247625,0.13428746263593894,-6931.1454477319785,-6931.089348976322,0.9292257339298896,133603
12260,1226.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.135902164999,-188605.81615724627,-1025.0316095502515,0.13569913714695758,-6931.135902164999,-6931.089281401294,0.9587162912652091,144783
12280,1228.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.129861845548,-188605.65179178063,-1025.0307162596773,0.13659242772109792,-6931.129861845548,-6931.089387919755,0.9429926435596742,155963
12300,1230.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.126585786995,-188605.56264568598,-1025.0302317700325,0.13707691736590277,-6931.126585786995,-6931.089390097526,0.8712440214213483,167143
12320,1232.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.126960326823,-188605.57283743392,-1025.030287159967,0.13702152743144325,-6931.126960326823,-6931.089096083267,0.9520676818295162,178323
12340,1234.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.129850635705,-188605.65148674528,-1025.0307146018765,0.13659408552189234,-6931.129850635705,-6931.089328437666,1.0128097907148736,189503
12360,1236.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.135779056211,-188605.8128072855,-1025.0315913439429,0.13571734345555342,-6931.135779056211,-6931.089500344693,0.8392280339954165,200683
12380,1238.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.14524806304,-188606.07047208768,-1025.0329916961286,0.13431699126977037,-6931.14524806304,-6931.0893720562235,0.8982950316466972,211863
12400,1240.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.151021172234,-188606.2275663918,-1025.0338454695207,0.13346321787776105,-6931.151021172234,-6931.089404665024,0.9419909315503147,223043
12420,1242.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.1574239660695,-188606.4017952879,-1025.0347923656952,0.13251632170317862,-6931.1574239660695,-6931.0893796199025,0.978617183621782,234223
12440,1244.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.162616574737,-188606.54309336797,-1025.0355602900433,0.13174839735506794,-6931.162616574737,-6931.089366019169,1.0236987394270305,245403
12460,1246.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.158031621955,-188606.41833044693,-1025.0348822306898,0.132426456708572,-6931.158031621955,-6931.089354584969,1.0029975587183577,256583
12480,1248.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.147032159643,-188606.11901982944,-1025.0332555425514,0.13405314484703013,-6931.147032159643,-6931.0893502023855,0.8398020126788256,267763
12500,1250.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.136938626754,-188605.84436080742,-1025.0317628304751,0.13554585692327237,-6931.136938626754,-6931.089345950645,1.0784205329968752,278943
12520,1252.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.128288576176,-188605.60898094007,-1025.0304835920656,0.13682509533282428,-6931.128288576176,-6931.08934867234,0.9291576565288553,290123
12540,1254.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.121232153273,-188605.41696589097,-1025.029440032016,0.1378686553823627,-6931.121232153273,-6931.0893457342045,0.8394953337670599,301303
12560,1256.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.114923522051,-188605.2452992901,-1025.0285070613593,0.1388016260391396,-6931.114923522051,-6931.089353000423,0.8838663589983121,312483
12580,1258.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.101826897495,-188604.88892198078,-1025.0265702281563,0.14073845924212947,-6931.101826897495,-6931.08935784612,0.9628970547676065,323663
12600,1260.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.08706987543,-188604.48736295354,-1025.0243878421388,0.1429208452595958,-6931.08706987543,-6931.089663683442,0.9892211399541213,334843
12620,1262.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.089753455672,-188604.560386892,-1025.0247847113696,0.14252397602876954,-6931.089753455672,-6931.089382457155,0.9700689940684448,346023
12640,1264.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.094536458477,-188604.69053902876,-1025.0254920599389,0.14181662745954782,-6931.094536458477,-6931.089386540233,0.8901187682543161,357203
12660,1266.0,GaN(4x4)_9H_GaNH_configB2_13.md,E1,potential energy,184,-6931.088209530841,-188604.5183745571,-1025.0245563834626,0.14275230393582206,-6931.088209530841,-6931.089398239799,0.8931161949024558,368383
