sample_order,frame_index,time_fs,txt_path,source_file,local_frame
81,1620,162.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0081_frame_01620_time_00162.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,619
82,1640,164.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0082_frame_01640_time_00164.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,639
83,1660,166.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0083_frame_01660_time_00166.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,659
84,1680,168.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0084_frame_01680_time_00168.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,679
85,1700,170.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0085_frame_01700_time_00170.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,699
86,1720,172.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0086_frame_01720_time_00172.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,719
87,1740,174.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0087_frame_01740_time_00174.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,739
88,1760,176.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0088_frame_01760_time_00176.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,759
89,1780,178.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0089_frame_01780_time_00178.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,779
90,1800,180.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0090_frame_01800_time_00180.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,799
91,1820,182.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0091_frame_01820_time_00182.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,819
92,1840,184.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0092_frame_01840_time_00184.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,839
93,1860,186.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0093_frame_01860_time_00186.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,859
94,1880,188.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0094_frame_01880_time_00188.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,879
95,1900,190.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0095_frame_01900_time_00190.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,899
96,1920,192.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0096_frame_01920_time_00192.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,919
97,1940,194.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0097_frame_01940_time_00194.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,939
98,1960,196.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0098_frame_01960_time_00196.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,959
99,1980,198.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0099_frame_01980_time_00198.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,979
100,2000,200.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0100_frame_02000_time_00200.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,999
101,2020,202.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0101_frame_02020_time_00202.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,19
102,2040,204.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0102_frame_02040_time_00204.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,39
103,2060,206.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0103_frame_02060_time_00206.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,59
104,2080,208.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0104_frame_02080_time_00208.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,79
105,2100,210.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0105_frame_02100_time_00210.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,99
106,2120,212.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0106_frame_02120_time_00212.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,119
107,2140,214.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0107_frame_02140_time_00214.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,139
108,2160,216.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0108_frame_02160_time_00216.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,159
109,2180,218.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0109_frame_02180_time_00218.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,179
110,2200,220.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0110_frame_02200_time_00220.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,199
111,2220,222.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0111_frame_02220_time_00222.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,219
112,2240,224.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0112_frame_02240_time_00224.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,239
113,2260,226.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0113_frame_02260_time_00226.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,259
114,2280,228.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0114_frame_02280_time_00228.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,279
115,2300,230.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0115_frame_02300_time_00230.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,299
116,2320,232.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0116_frame_02320_time_00232.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,319
117,2340,234.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0117_frame_02340_time_00234.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,339
118,2360,236.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0118_frame_02360_time_00236.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,359
119,2380,238.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0119_frame_02380_time_00238.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,379
120,2400,240.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0120_frame_02400_time_00240.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,399
121,2420,242.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0121_frame_02420_time_00242.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,419
122,2440,244.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0122_frame_02440_time_00244.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,439
123,2460,246.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0123_frame_02460_time_00246.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,459
124,2480,248.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0124_frame_02480_time_00248.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,479
125,2500,250.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0125_frame_02500_time_00250.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,499
126,2520,252.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0126_frame_02520_time_00252.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,519
127,2540,254.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0127_frame_02540_time_00254.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,539
128,2560,256.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0128_frame_02560_time_00256.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,559
129,2580,258.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0129_frame_02580_time_00258.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,579
130,2600,260.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0130_frame_02600_time_00260.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,599
131,2620,262.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0131_frame_02620_time_00262.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,619
132,2640,264.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0132_frame_02640_time_00264.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,639
133,2660,266.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0133_frame_02660_time_00266.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,659
134,2680,268.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0134_frame_02680_time_00268.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,679
135,2700,270.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0135_frame_02700_time_00270.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,699
136,2720,272.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0136_frame_02720_time_00272.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,719
137,2740,274.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0137_frame_02740_time_00274.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,739
138,2760,276.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0138_frame_02760_time_00276.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,759
139,2780,278.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0139_frame_02780_time_00278.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,779
140,2800,280.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0140_frame_02800_time_00280.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,799
141,2820,282.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0141_frame_02820_time_00282.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,819
142,2840,284.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0142_frame_02840_time_00284.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,839
143,2860,286.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0143_frame_02860_time_00286.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,859
144,2880,288.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0144_frame_02880_time_00288.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,879
145,2900,290.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0145_frame_02900_time_00290.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,899
146,2920,292.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0146_frame_02920_time_00292.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,919
147,2940,294.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0147_frame_02940_time_00294.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,939
148,2960,296.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0148_frame_02960_time_00296.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,959
149,2980,298.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0149_frame_02980_time_00298.0fs.txt,GaN(4x4)_9H_GaNH_configB2_3.md,979
