time_fs,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min
1454.0,1.7920242289782196,1.0450791877655352,2.247927425885438,1.8849477780125117,0.2846450214980756,178,1,169,-1,1.4934492298577149,6,2.0399437054629597
1456.0,1.7868905228832463,1.0432880766136952,2.2429305160952744,1.9107236454376775,0.2609286630023888,178,1,169,-1,1.5115116608129975,6,2.047584123973964
1458.0,1.7859634616899809,1.0486027747693167,2.2377358740135502,1.9339541776565632,0.24438522910983806,176,1,169,-1,1.5764395603211923,6,2.0516796154670134
1460.0,1.7892390230709085,1.0581766118631586,2.234806224730697,1.9579093930842184,0.24470613638523453,176,1,169,-1,1.6517224360326963,6,2.0533135437316723
1462.0,1.796384150802023,1.0589484017949125,2.2274670999234836,1.97590055705923,0.2404820002451249,176,1,169,-1,1.7020202026677391,6,2.053566464829893
1464.0,1.8065198636254853,1.047442782257156,2.2338225993983,2.0063384212576842,0.24959169525472014,176,1,169,-1,1.709681505518495,6,2.0528621173978023
1466.0,1.818597486690385,1.0360824899589751,2.2412678704681284,2.0361011164797524,0.25927071400864143,176,1,169,-1,1.6718400357303709,6,2.0506170257772234
1468.0,1.8317104216584383,1.0385686162658978,2.2490991505316718,2.063707880156274,0.26872900226782903,176,1,169,-1,1.5981944682945282,6,2.045952249148936
1470.0,1.8447563409561334,1.0514726945987338,2.254527736663734,2.0859625113895355,0.2752393738937027,176,1,169,-1,1.5165707378614592,6,2.0387883320524365
1472.0,1.8567903727211386,1.0600732280615328,2.259592377274748,2.1051608507990593,0.28108159905381136,176,1,169,-1,1.4682451273061616,6,2.0295236896403983
1474.0,1.867709331038827,1.0582638930901818,2.264061736335325,2.1214950028889685,0.28618430605532374,176,1,169,-1,1.4816734573685622,6,2.018156007844444
1476.0,1.8777499693184654,1.0531138072854793,2.2681241062257502,2.134470625550156,0.2903993126573212,176,1,169,-1,1.547276985099186,6,2.004442572196114
1478.0,1.8875653467716536,1.0534955941551833,2.2724193543769946,2.143723326789681,0.2936809015159554,176,1,169,-1,1.6265033484457043,6,1.9879980226149527
1480.0,1.8979474369615918,1.0568710881894425,2.274993299153138,2.146585417784509,0.2934682956002259,176,1,169,-1,1.6829573082259335,6,1.9687550775104754
1482.0,1.909866173806583,1.0541757241926824,2.275677050658466,2.142622619830714,0.3033723389434311,169,1,169,-1,1.6986694125937691,6,1.946321486689304
1484.0,1.92327677268648,1.0440819646850135,2.2868369953919157,2.144199553436689,0.33694291041309654,169,1,169,-1,1.6690464340639202,6,1.9209959557340734
1486.0,1.9372604670814801,1.0371775500142772,2.299181364372677,2.142270142274368,0.3696732361094295,169,1,169,-1,1.6031283578396585,6,1.8932176514680654
1488.0,1.9506211442559043,1.0424869204729563,2.3094123715447665,2.1345790538522795,0.3982229769378023,169,1,169,-1,1.5266272762802988,6,1.864204752915127
1490.0,1.962774256847934,1.053567055471684,2.3181127055317923,2.123826480581318,0.42335272891513576,169,1,169,-1,1.4781615681671016,6,1.835896115811309
1492.0,1.9732947912854164,1.0569119734637777,2.3262653219638807,2.1138286596045486,0.44636550686718834,169,1,169,-1,1.487336429621707,6,1.8108040610011387
1494.0,1.9809578906684528,1.0488210833705205,2.3365110428999145,2.1097672490752277,0.4697939911166351,169,1,169,-1,1.548003085816203,6,1.7917975474038412
1496.0,1.9838644629191415,1.0374184168454839,2.3501124728167078,2.1145102508974887,0.49430802387783324,169,1,169,-1,1.6232122912791263,6,1.7814816166714174
1498.0,1.980645744948977,1.0324235305140468,2.3640961222431454,2.12521030999992,0.5168828441262914,169,1,169,-1,1.6788064416799306,6,1.7808377223884
1500.0,1.9708312941030166,1.0337083332147774,2.378522450731486,2.1419070029997,0.5375000385697497,169,1,169,-1,1.6939338569092157,6,1.7902036400502312
